Id,SalePrice
2475,093553.861853953
2464,053228.825777455
2463,095200.739606462
2462,774890.796354666
2461,027443.501218892
2460,054121.811151232
2469,028439.281255670
2468,092157.729148012
2467,093588.343919410
2466,087070.56841090
2465,086985.211545727
2454,095886.690518717
2453,094657.994595033
2452,057032.386855258
2451,057897.266563261
2450,081132.743957045
2459,090578.888155070
2458,051903.845071906
2457,025176.043203740
2456,026099.465529295
2455,018662.819177741
2344,709525.786274187
2343,099474.683230228
2342,059563.4722530
2341,058399.708757749
2340,060148.447669388
2349,059951.040880932
2348,025310.662173970
2347,708600.870154129
2346,052499.216825438
2345,054981.768791437
2334,054766.077564373
2333,029769.230811335
2332,025425.968380779
2331,023700.401578922
2330,023909.100768188
2339,021499.687012941
2338,050007.567170873
2337,027026.462129147
2336,082269.145731678
2335,056035.393022520
2324,023076.913180252
2323,082593.227032505
2322,057563.245313577
2321,015659.175189459
2320,090832.723172099
2329,060708.965792561
2328,096147.865600922
2327,732720.060597735
2326,023343.647066181
2325,019136.648078119
2314,064983.831575499
2313,064939.135256281
2312,055433.219164827
2311,054121.811151232
2310,022124.848980576
2319,082114.529917367
2318,093590.447552497
2317,094154.37414428
2316,097190.781463359
2315,064202.39337667
2304,097297.99455447
2303,028843.893811267
2302,022931.497660821
2301,086119.874606977
2300,090449.578737925
2309,029884.996917423
2308,057973.526280998
2307,099947.075557368
2306,051597.369655017
2305,090816.719501643
2394,066089.457446686
2393,087996.924554988
2392,090083.993875338
2391,090105.712178431
2390,051460.216362149
2399,098170.408056632
2398,064690.127994440
2397,029971.120765221
2396,736723.493848208
2395,022930.288648100
2384,026384.782218343
2383,029257.374843552
2382,091588.144096361
2381,060791.899775772
2380,026869.469636769
2389,052802.826476959
2388,097924.541750400
2387,022191.53173181
2386,099111.957135920
2385,026091.391606982
2374,091458.379764562
2373,091126.122449232
2372,097672.681685153
2371,029500.815171808
2370,090614.101831996
2379,028393.830786150
2378,063273.750805316
2377,069177.686300721
2376,091197.33146105
2375,046701.592367683
2364,056744.331843797
2363,093551.336868606
2362,029909.702812888
2361,093177.405585507
2360,029530.51809963
2369,094394.395779551
2368,024054.343055855
2367,098659.383395770
2366,020775.494861490
2365,790514.578338768
2354,053340.733263296
2353,057228.575775150
2352,053248.009574351
2351,055515.345406972
2350,099491.906000905
2359,058943.857299357
2358,097049.196911415
2357,020868.157579807
2356,053442.475361645
2355,060708.466873901
2244,055685.451212231
2243,095890.614676852
2242,025183.906962455
2241,064214.350545643
2240,069997.988476046
2249,025498.342219305
2248,057112.815111818
2247,064297.999878777
2246,094584.654657303
2245,703829.821908688
2234,089872.380347135
2233,054390.429721098
2232,021499.687012941
2231,060638.674313588
2230,021499.687012941
2239,050517.733806561
2238,095646.947239343
2237,027197.389752805
2236,086568.555781908
2235,082743.185873447
2224,026099.465529295
2223,082627.62324550
2222,085931.593025363
2221,700160.572081890
2220,095842.208243482
2229,733159.383474993
2228,097710.104000390
2227,082417.229656155
2226,097377.167349556
2225,090711.934678766
2214,029885.873971766
2213,096812.355678260
2212,092619.89389981
2211,061032.267989598
2210,094870.734185261
2219,094597.321816038
2218,029194.191471001
2217,091334.675780718
2216,020409.95411005
2215,057346.790131557
2204,081915.292354855
2203,061977.189854597
2202,056299.716773081
2201,029960.990065503
2200,087391.772026689
2209,046056.68802675
2208,067146.918400848
2207,050352.695788997
2206,089257.806940763
2205,028856.854003770
2294,094586.759432367
2293,793509.312837296
2292,093380.645393895
2291,025806.36413995
2290,026379.025234253
2299,022050.961697220
2298,093390.946605602
2297,738968.290960732
2296,094496.76313039
2295,029814.807695932
2284,061269.124055340
2283,057918.831879788
2282,019034.687448975
2281,730305.373323239
2280,722645.32850190
2289,716259.275621049
2288,050865.492395629
2287,089300.330665655
2286,061396.861696440
2285,090244.118503093
2274,097987.12772356
2273,096964.441496089
2272,061583.234575679
2271,092631.083268282
2270,020221.529822852
2279,022669.869523075
2278,028519.060129056
2277,065609.473182487
2276,091766.616473236
2275,097426.699862710
2264,091383.729642062
2263,089765.579574260
2262,028384.199991276
2261,057764.178454800
2260,095479.664407368
2269,080177.338518916
2268,090656.196747786
2267,096077.87742038
2266,098518.079224108
2265,097976.656345297
2254,068919.766361126
2253,069298.495994872
2252,090525.328999026
2251,061040.432881126
2250,730105.440680946
2259,098365.977249838
2258,068089.572956172
2257,091268.761719332
2256,096059.281680873
2255,705988.284305459
2144,091615.802061978
2143,096402.93262485
2142,093934.277602048
2141,028350.36969781
2140,026321.615454712
2149,018239.780118347
2148,017469.422792433
2147,050121.910681803
2146,082378.509399096
2145,054171.417627197
2134,051567.776809109
2133,087054.2001903
2132,067494.239068898
2131,097873.214122078
2130,092781.947905722
2139,025196.895704195
2138,090873.088603251
2137,095101.576230723
2136,098062.780815749
2135,029582.750461703
2124,026240.356421795
2123,050219.273137470
2122,089539.705485122
2121,029932.174995676
2120,091092.396641657
2129,090595.34042346
2128,063400.494226117
2127,067787.058190478
2126,064681.605929779
2125,090311.243984667
2114,093789.313235752
2113,066510.897131610
2112,062843.779249937
2111,060222.358505316
2110,068226.901411966
2119,737007.408922555
2118,067414.10647883
2117,098060.195001236
2116,095253.247589866
2115,022244.76351926
2104,051143.153365846
2103,098766.843992043
2102,095101.432115290
2101,025130.523490951
2100,097490.122815802
2109,025441.360734649
2108,091630.719607097
2107,093398.788669425
2106,091630.719607097
2105,094652.983906781
2194,064315.143970895
2193,059849.585059605
2192,023082.602438585
2191,065886.745295817
2190,022044.745183692
2199,090884.275978200
2198,098223.848810715
2197,022302.959455270
2196,091074.196918648
2195,058623.197052358
2184,089080.569405092
2183,022395.078003063
2182,065424.658378993
2181,027158.747461339
2180,059863.762045658
2189,089973.070373483
2188,080500.17497893
2187,087078.426969901
2186,089131.471463406
2185,053567.476804799
2174,023028.22860355
2173,056981.018953316
2172,094103.769635446
2171,093412.350428526
2170,029643.926170252
2179,084415.224468143
2178,097528.240274965
2177,093223.805752418
2176,099201.306467901
2175,060464.846950478
2164,021305.397050029
2163,094096.869135992
2162,094570.946797688
2161,059660.25819796
2160,098435.894889688
2169,096343.864141246
2168,026739.889856005
2167,021630.092752665
2166,059442.048900101
2165,089741.58083695
2154,026857.091186610
2153,021025.153804847
2152,024640.913609027
2151,091000.725025889
2150,026421.062443366
2159,732419.633660919
2158,095694.035115413
2157,735226.450405927
2156,022127.470861519
2155,085272.506120682
2044,082363.986082075
2043,053492.412858851
2042,027103.26449468
2041,060534.189897087
2040,097087.247393291
2049,093050.857104742
2048,056587.219260261
2047,097834.924304236
2046,026201.814877415
2045,093797.974735546
2034,067533.116484173
2033,055008.053206989
2032,095426.991920001
2031,091450.552296005
2030,095773.589096323
2039,069025.07454867
2038,059142.778944313
2037,029334.962132439
2036,026093.085200966
2035,060643.983340648
2024,028863.288230580
2023,025204.35147235
2022,093086.454507449
2021,099363.344646428
2020,095091.737727531
2029,774388.966872276
2028,089723.791338043
2027,091244.32608800
2026,066675.176597025
2025,028328.769388443
2014,093602.529306478
2013,097352.784829247
2012,029749.84353909
2011,024181.500848912
2010,025970.518282630
2019,094517.353140219
2018,022781.962703496
2017,059208.594333742
2016,093365.513356300
2015,053573.726376796
2004,028795.900152271
2003,084161.761278257
2002,085132.89539909
2001,057057.929209768
2000,055936.668627357
2009,027676.398046536
2008,064801.114650317
2007,090507.303841798
2006,060218.168177486
2005,020456.129416283
2094,091178.074987493
2093,023854.292199365
2092,091877.185204386
2091,051659.507513391
2090,082646.823952180
2099,080873.163964485
2098,025076.946722913
2097,020007.576573076
2096,056257.463820262
2095,057715.626518259
2084,020446.141163965
2083,096341.791891631
2082,028289.671959563
2081,054480.723065651
2080,096935.908809428
2089,028423.554536135
2088,065968.955544143
2087,025638.537550610
2086,025955.997227696
2085,054863.877374428
2074,707564.942596151
2073,067595.513707737
2072,090829.860593627
2071,055128.097963632
2070,098669.299388235
2079,098872.730677546
2078,086372.336357861
2077,090056.890511785
2076,025247.539140722
2075,060506.250806616
2064,096001.141765120
2063,093641.819114110
2062,051824.172221406
2061,024637.433274358
2060,058578.327703225
2069,026888.235974767
2068,065966.724883975
2067,732855.32074008
2066,054966.563305270
2065,096026.026377768
2054,064967.664421329
2053,029693.670113013
2052,026216.678200189
2051,062666.870579956
2050,734202.074259757
2059,098716.283398652
2058,730560.246270606
2057,090685.906130750
2056,020968.518279648
2055,092718.386015035
2944,082905.77083136
2943,060237.532971129
2942,069866.024426546
2941,092064.131878125
2940,773801.551555919
2949,090901.927959352
2948,094283.799173547
2947,094333.013875975
2946,098943.573548971
2945,098162.672100367
2934,026504.017863123
2933,051181.587581813
2932,098072.217237816
2931,029283.831600821
2930,053672.83400665
2939,067857.646497618
2938,093663.20306990
2937,093351.503941322
2936,065323.557151765
2935,093487.535435421
2924,094452.591785182
2923,025241.603050427
2922,093919.224789515
2921,092935.495186621
2920,093870.92804440
2929,090837.790058390
2928,021878.67502878
2927,099672.560481386
2926,091279.674013291
2925,026982.579936433
2914,093657.686473845
2913,026061.488154476
2912,026860.765295060
2911,093549.081742905
2910,098915.239313522
2919,068021.413315303
2918,067121.98625481
2917,051733.959058627
2916,029134.450458636
2915,023221.60436142
2904,026926.509656117
2903,022559.352792752
2902,093021.126834729
2901,023514.141972303
2900,058119.440265616
2909,068840.790668222
2908,058401.377862323
2907,027847.797884662
2906,734403.236485677
2905,028363.482939661
2994,743910.116828262
2993,088778.35448812
2992,059477.102003509
2991,058685.295289289
2990,064685.637980320
2999,020323.187651627
2998,055798.201826443
2997,097928.643108826
2996,709039.918785716
2995,021429.777812402
2984,051240.138172153
2983,085656.859461271
2982,024499.690102840
2981,022886.826869335
2980,061762.765275549
2989,021961.966180449
2988,065811.300479756
2987,026345.396926305
2986,700174.568933305
2985,739085.156519366
2974,086744.503107297
2973,703973.339310513
2972,013065.34575623
2971,069529.085462576
2970,095909.834784641
2979,028311.757811683
2978,093340.382652740
2977,025996.373929382
2976,086549.698389888
2975,081792.280179945
2964,060998.836363271
2963,022834.176832510
2962,055819.13860578
2961,051128.30502698
2960,052191.700697675
2969,099594.384999041
2968,057714.155942886
2967,093932.231535341
2966,025726.475817415
2965,054149.595450236
2954,050168.9151869
2953,705347.141722001
2952,025547.363903043
2951,059214.443987300
2950,094903.33606468
2959,085261.18490726
2958,056045.01433159
2957,094734.136792098
2956,704787.528514665
2955,063883.127688595
2844,741232.245684271
2843,048280.136652638
2842,051779.09668650
2841,084706.017414035
2840,051703.708921643
2849,054994.225337571
2848,081967.778285598
2847,062367.46711612
2846,779019.178155322
2845,029593.967941557
2834,058514.103387646
2833,777135.802884205
2832,091370.601962955
2831,023920.450515395
2830,096857.671857145
2839,023860.660588198
2838,027641.193862693
2837,095178.485675365
2836,709519.313311448
2835,094348.848783303
2824,029429.548485027
2823,091805.738957608
2822,090106.9291361
2821,065989.521016029
2820,096779.743068276
2829,739624.164783426
2828,093756.68658032
2827,086199.731861591
2826,060163.255947923
2825,779591.209317508
2814,730917.556744025
2813,736717.62265368
2812,737482.82296051
2811,059749.83236289
2810,737871.32089185
2819,023899.773525966
2818,069428.13932567
2817,023545.627665665
2816,090660.475075177
2815,094661.90293600
2804,097680.062351960
2803,021075.257398352
2802,023828.058702966
2801,028447.215685573
2800,052877.483915333
2809,059368.961716916
2808,081135.039827083
2807,023665.571108467
2806,086385.654209815
2805,090424.8389351
2894,087727.984579517
2893,059551.108623118
2892,700332.446252143
2891,097636.939412533
2890,734675.625191141
2899,026397.629002500
2898,735753.455759412
2897,090247.001039797
2896,096569.704851306
2895,734321.10876575
2884,730523.810189888
2883,024285.632965853
2882,090492.478154663
2881,091986.399274919
2880,089404.839888777
2889,080680.599045888
2888,057842.92740073
2887,029669.117487690
2886,095247.960501403
2885,092474.136048389
2874,066142.212756260
2873,098815.864696891
2872,050868.439756951
2871,081527.022781418
2870,086488.734338389
2879,088606.430477708
2878,097171.67459840
2877,029033.965822135
2876,737822.544400098
2875,022957.776504849
2864,097385.420700667
2863,060134.355377340
2862,065751.790564401
2861,736428.441035736
2860,065560.63514371
2869,067189.013915969
2868,097717.64528947
2867,094786.941544948
2866,099039.201706603
2865,020109.804359757
2854,061569.662224012
2853,021910.60447922
2852,027658.078066655
2851,096495.121877312
2850,098597.836104297
2859,025107.432735483
2858,021625.065722687
2857,093209.963747801
2856,095040.366206202
2855,058773.768190411
2744,051008.651644019
2743,097078.725327420
2742,097798.304211278
2741,065478.002234188
2740,051958.239125663
2749,097561.052245621
2748,098178.069924596
2747,020101.7403353
2746,094144.072088469
2745,025911.563399750
2734,093859.367791248
2733,098619.829079612
2732,096499.253739063
2731,017281.065389689
2730,085035.644784633
2739,088968.157837983
2738,086980.577716906
2737,098082.612149920
2736,093205.253734649
2735,025630.451590473
2724,090302.222099236
2723,094756.395047886
2722,064883.614457485
2721,023578.602855728
2720,097307.049502729
2729,026057.947254711
2728,094756.395047886
2727,093896.618379402
2726,090158.519356703
2725,065384.425676140
2714,094170.424135430
2713,052675.615461832
2712,059372.914557665
2711,097051.28869047
2710,027156.473952846
2719,090386.170144072
2718,097662.974339918
2717,055013.940375650
2716,069808.908510479
2715,064296.806941250
2704,024883.429727913
2703,025192.501370710
2702,099904.142995307
2701,029840.533575352
2700,097018.713085443
2709,026065.089420341
2708,056509.105544868
2707,023303.386899408
2706,090246.873892370
2705,027915.510599970
2794,068853.6614372
2793,093489.330252598
2792,700902.742636451
2791,025023.326868702
2790,741167.206281855
2799,097183.598918439
2798,021637.486471308
2797,024591.370251716
2796,012065.871877982
2795,028740.365745753
2784,064102.80704811
2783,094404.843205783
2782,093997.294605462
2781,095248.857575646
2780,027677.689033207
2789,737880.877354971
2788,063198.810470371
2787,024146.05182393
2786,065504.956605235
2785,029087.295744626
2774,021806.540629505
2773,027572.758512617
2772,024247.865068019
2771,736706.600767421
2770,090386.170144072
2779,099808.001442095
2778,097051.28869047
2777,099042.543957563
2776,089964.90148285
2775,096826.89488773
2764,058776.641949607
2763,057095.473224247
2762,055421.675688193
2761,050558.360570797
2760,028326.126756009
2769,734913.670423149
2768,087076.476683497
2767,090307.303164343
2766,050438.91941617
2765,734475.152572101
2754,059498.973303613
2753,094851.189395568
2752,054291.835004683
2751,020696.352351551
2750,093946.59838625
2759,023968.521369547
2758,021320.490646936
2757,786174.695307908
2756,099333.620875966
2755,026020.741989056
2644,020377.203007782
2643,021075.257398352
2642,092578.971273506
2641,066852.508185210
2640,738479.476235286
2649,055740.919429175
2648,081214.53848497
2647,086201.917432822
2646,098854.485462022
2645,020833.758729448
2634,093694.001600755
2633,094010.218530557
2632,029169.810094230
2631,771474.734932166
2630,709733.802327677
2639,097794.377798997
2638,063381.815217035
2637,053067.091510936
2636,020796.151963798
2635,080040.456711802
2624,090270.096229950
2623,027278.491693696
2622,777149.855301030
2621,748106.171006526
2620,098083.528427958
2629,091227.215820855
2628,093589.238019645
2627,736524.138807370
2626,738646.634829823
2625,058544.971129617
2614,095343.137233430
2613,053407.135965232
2612,063237.004293425
2611,028077.634128855
2610,094294.31517935
2619,029763.888142223
2618,090538.101581439
2617,092667.093000792
2616,099998.33763937
2615,096686.100759336
2604,026789.835233110
2603,090809.794279885
2602,064339.895217139
2601,095404.65169835
2600,090166.15369487
2609,021075.257398352
2608,094609.832482787
2607,091001.274655227
2606,089813.507643156
2605,062341.795499695
2694,098023.260092959
2693,770041.911819306
2692,091435.817979587
2691,066267.142704558
2690,014742.641995718
2699,022761.616657718
2698,097459.824661699
2697,025192.501370710
2696,094916.046782473
