Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0120,073,RH,75,8989,Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,2,8,0666,0666,Gable,CompShg,MetalSd,MetalSd,None,3,Gd,TA,PConc,Gd,TA,No,GLQ,0380,BLQ,3,481,0138,GasA,Ex,Y,SBrkr,0442,3,3,0442,0,3,7,3,7,0,Gd,8,Typ,0,Fa,Attchd,0666,Fin,7,800,TA,TA,Y,734,59,3,3,3,3,NA,NA,NA,3,5,7303,WD,Normal
0127,053,RM,70,0593,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,8,0620,0620,Gable,CompShg,HdBoard,HdBoard,BrkFace,831,TA,TA,CBlock,TA,TA,No,Rec,085,Unf,3,472,194,GasA,TA,Y,SBrkr,194,831,3,692,3,3,0,0,7,0,TA,8,Typ,3,NA,Detchd,0620,Unf,0,751,TA,TA,Y,728,3,3,3,3,3,NA,NA,NA,3,7,7303,COD,Normal
0124,053,RM,70,0593,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,8,8,0620,0620,Gable,CompShg,HdBoard,HdBoard,BrkFace,167,TA,TA,CBlock,TA,TA,No,Rec,433,Unf,3,778,878,GasA,TA,Y,SBrkr,878,852,3,0367,3,3,0,0,4,0,TA,5,Typ,3,NA,Detchd,0662,Unf,0,473,TA,TA,Y,3,3,3,3,3,3,NA,NA,NA,3,4,7303,WD,Normal
0121,053,RL,71,7793,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,5,5,0628,0628,Gable,CompShg,Plywood,Persona2,None,3,TA,TA,CBlock,TA,TA,No,ALQ,801,Unf,3,410,988,GasA,TA,Y,SBrkr,988,530,3,0185,3,3,7,0,4,0,Gd,5,Typ,0,TA,Attchd,0628,Unf,7,113,TA,TA,Y,024,3,3,3,3,3,NA,NA,NA,3,5,7303,WD,Normal
0128,073,RL,71,7793,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,2,5,0628,0628,Gable,CompShg,Plywood,Persona2,None,3,TA,TA,CBlock,Gd,TA,No,Unf,3,Unf,3,945,945,GasA,Ex,Y,SBrkr,945,3,3,945,3,3,0,3,7,0,TA,1,Typ,3,NA,Attchd,0628,Unf,0,439,TA,TA,Y,3,43,3,3,3,3,NA,NA,NA,3,5,7303,WD,Normal
0125,53,RL,037,07989,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,6,8,7336,7303,Gable,CompShg,VinylSd,VinylSd,Stone,057,Ex,TA,PConc,Ex,TA,No,Unf,3,Unf,3,0863,0863,GasA,Ex,Y,SBrkr,0572,232,3,7441,3,3,7,0,4,0,Ex,03,Typ,0,Gd,Attchd,7336,Fin,4,280,TA,TA,Y,011,044,3,3,3,3,NA,NA,NA,3,0,7303,New,Partial
0122,73,RL,61,07994,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,8,7336,7303,Gable,CompShg,VinylSd,VinylSd,Stone,785,Gd,TA,PConc,Gd,TA,No,Unf,3,Unf,3,0811,0811,GasA,Ex,Y,SBrkr,0811,3,3,0811,3,3,7,3,4,0,Gd,2,Typ,3,NA,Attchd,7336,RFn,4,959,TA,TA,Y,3,48,3,3,3,3,NA,NA,NA,3,5,7303,New,Partial
0129,73,RL,63,00873,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,6,8,7338,7338,Hip,CompShg,VinylSd,VinylSd,BrkFace,508,Gd,TA,PConc,Ex,TA,No,GLQ,003,Unf,3,0899,0569,GasA,Ex,Y,SBrkr,0569,3,3,0569,3,3,7,3,4,0,Ex,2,Typ,0,Gd,Attchd,7338,Fin,4,243,TA,TA,Y,067,21,3,3,3,3,NA,NA,NA,3,5,7303,WD,Normal
0126,73,RL,26,01077,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,8,7338,7335,Hip,CompShg,CemntBd,CmentBd,BrkFace,713,Gd,TA,PConc,Ex,TA,No,GLQ,79,Unf,3,0261,0977,GasA,Ex,Y,SBrkr,0977,3,3,0977,3,3,7,3,4,0,Ex,9,Typ,0,Gd,Attchd,7338,RFn,4,529,TA,TA,Y,3,006,3,3,3,3,NA,NA,NA,3,7,7303,WD,Normal
0193,73,RL,003,01433,Pave,NA,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,6,8,7334,7331,Hip,CompShg,VinylSd,VinylSd,BrkFace,0368,Ex,TA,PConc,Ex,TA,Gd,GLQ,0424,Unf,3,0124,7915,GasA,Ex,Y,SBrkr,7565,3,3,7565,0,3,7,0,4,0,Ex,03,Typ,7,Gd,Attchd,7334,Fin,4,689,TA,TA,Y,773,083,3,3,3,3,NA,NA,NA,3,5,7303,WD,Normal
0190,53,RL,038,04583,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,8,7337,7337,Gable,CompShg,VinylSd,VinylSd,BrkFace,747,Gd,TA,PConc,Gd,TA,Gd,GLQ,829,Unf,3,0364,0520,GasA,Ex,Y,SBrkr,0592,854,3,7783,0,3,7,0,4,0,Gd,2,Typ,0,Ex,Attchd,7337,Fin,4,285,TA,TA,Y,749,043,3,3,3,3,NA,NA,NA,3,5,7303,WD,Normal
0197,073,RL,10,2047,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,8,7335,7335,Gable,CompShg,VinylSd,VinylSd,Stone,029,Gd,TA,PConc,Gd,TA,Mn,GLQ,71,Unf,3,0415,0423,GasA,Ex,Y,SBrkr,0423,3,3,0423,3,3,7,3,7,0,Gd,5,Typ,0,Gd,Attchd,7335,RFn,7,191,TA,TA,Y,073,16,3,3,3,3,NA,NA,NA,3,1,7303,WD,Normal
0194,73,RL,033,09161,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,5,8,7338,7338,Gable,CompShg,VinylSd,VinylSd,None,3,Gd,TA,PConc,Gd,TA,No,Unf,3,Unf,3,0471,0471,GasA,Ex,Y,SBrkr,0471,3,3,0471,3,3,7,3,4,0,Gd,5,Typ,3,NA,Attchd,7338,Fin,7,143,TA,TA,Y,45,74,3,3,3,3,NA,NA,NA,3,0,7303,WD,Normal
0191,073,RL,14,4734,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,2,8,7335,7335,Gable,CompShg,VinylSd,VinylSd,BrkFace,01,Gd,TA,PConc,Gd,TA,Av,GLQ,05,Unf,3,0076,0018,GasA,Ex,Y,SBrkr,0018,3,3,0018,3,3,7,3,7,0,Gd,5,Typ,3,NA,Attchd,7335,Fin,7,142,TA,TA,Y,033,005,3,3,3,3,NA,NA,NA,3,0,7303,WD,Normal
0198,93,RL,52,04433,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,2,8,7331,7331,Gable,CompShg,VinylSd,VinylSd,None,3,Gd,TA,PConc,Gd,TA,No,GLQ,475,Unf,3,89,491,GasA,Ex,Y,SBrkr,211,543,3,0421,0,3,7,0,4,0,Gd,2,Typ,0,Gd,BuiltIn,7331,Fin,7,133,TA,TA,Y,033,3,3,3,3,3,NA,NA,NA,3,5,7303,WD,Normal
0195,53,RL,54,9822,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,2,8,7331,7331,Gable,CompShg,VinylSd,VinylSd,None,3,Gd,TA,PConc,Gd,TA,No,Unf,3,Unf,3,912,912,GasA,Ex,Y,SBrkr,912,995,3,0244,3,3,7,0,4,0,Gd,2,Typ,0,Gd,BuiltIn,7331,Fin,7,144,TA,TA,Y,011,19,3,3,3,3,NA,NA,NA,3,1,7303,WD,Normal
0192,53,RL,53,02144,Pave,NA,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,8,0669,0669,Hip,CompShg,VinylSd,VinylSd,BrkFace,001,Gd,TA,PConc,Ex,TA,No,Unf,3,Unf,3,0576,0576,GasA,Ex,Y,SBrkr,0518,943,3,7128,3,3,7,0,1,0,Gd,2,Typ,0,TA,Attchd,0669,Fin,4,657,TA,TA,Y,74,027,3,3,785,3,NA,NA,NA,3,0,7303,WD,Normal
0199,73,RL,24,9692,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,9,8,7338,7335,Gable,CompShg,VinylSd,VinylSd,BrkFace,775,Gd,TA,PConc,Gd,TA,NA,Unf,3,Unf,3,0868,0868,GasA,Ex,Y,SBrkr,0868,3,3,0868,3,3,7,3,7,0,Gd,5,Typ,0,Gd,Attchd,7338,RFn,4,993,TA,TA,Y,011,3,3,3,3,3,NA,NA,NA,3,8,7303,WD,Normal
0196,73,FV,67,6708,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,2,8,7336,7303,Hip,CompShg,VinylSd,VinylSd,None,3,Gd,TA,PConc,Gd,TA,No,Unf,3,Unf,3,0709,0709,GasA,Ex,Y,SBrkr,0709,3,3,0709,3,3,7,3,7,0,Gd,1,Typ,3,NA,Attchd,7336,RFn,7,525,TA,TA,Y,3,045,3,3,3,3,NA,NA,NA,3,1,7303,New,Partial
0163,73,FV,91,03113,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,5,8,7338,7338,Gable,CompShg,VinylSd,VinylSd,None,3,Gd,TA,PConc,Ex,TA,No,GLQ,0101,Unf,3,81,0159,GasA,Ex,Y,SBrkr,0159,3,3,0159,0,3,7,3,7,0,Gd,5,Typ,0,Gd,Attchd,7338,Fin,7,879,TA,TA,Y,3,037,3,3,705,3,NA,NA,NA,3,8,7303,WD,Normal
0160,53,RL,23,00673,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,2,8,7331,7331,Gable,CompShg,VinylSd,VinylSd,BrkFace,077,Gd,TA,PConc,Gd,TA,Av,Unf,3,Unf,3,940,940,GasA,Ex,Y,SBrkr,940,979,3,0586,3,3,7,0,4,0,Gd,9,Typ,3,NA,Attchd,7331,RFn,7,191,TA,TA,Y,011,59,3,3,3,3,NA,NA,NA,3,1,7303,WD,Normal
0167,43,RH,23,6933,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,8,8,0673,0683,Gable,CompShg,Persona1,Persona1,None,3,TA,Fa,BrkTil,TA,TA,No,Unf,3,Unf,3,905,905,GasA,TA,N,FuseA,0307,3,3,0307,3,3,0,3,7,0,TA,8,Typ,3,NA,Detchd,0673,Unf,0,176,TA,TA,Y,070,3,93,3,3,3,NA,NA,NA,3,1,7303,WD,Normal
0164,73,RL,46,08103,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,5,5,0621,7337,Hip,CompShg,Plywood,Plywood,BrkCmn,783,TA,Gd,CBlock,TA,TA,Gd,BLQ,075,GLQ,986,774,0739,GasA,Ex,Y,SBrkr,0161,3,3,0161,0,3,7,3,4,0,TA,2,Typ,7,Fa,Attchd,0621,Fin,7,150,TA,TA,Y,765,3,095,3,3,3,NA,GdPrv,NA,3,1,7303,WD,Abnorml
0161,53,RL,98,04014,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,8,0664,0664,Gable,CompShg,HdBoard,ImStucc,BrkFace,831,Gd,TA,PConc,Gd,TA,No,LwQ,783,GLQ,690,3,0740,GasA,Ex,Y,SBrkr,0780,0369,3,7416,0,3,7,0,1,0,Gd,6,Typ,0,TA,Attchd,0664,RFn,4,257,TA,TA,Y,47,043,3,3,3,3,NA,NA,NA,3,5,7303,WD,Normal
0168,53,RL,99,00041,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,8,0667,0664,Gable,CompShg,HdBoard,HdBoard,BrkFace,093,Gd,TA,PConc,Gd,TA,No,GLQ,0076,Unf,3,750,0463,GasA,Ex,Y,SBrkr,0137,974,3,7778,0,3,7,0,1,0,Gd,2,Typ,0,TA,Attchd,0667,RFn,4,204,TA,TA,Y,069,43,3,3,3,3,NA,NA,NA,3,5,7303,WD,Normal
0165,073,FV,78,1948,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,2,8,7331,7338,Gable,CompShg,MetalSd,MetalSd,None,3,Gd,TA,PConc,Ex,TA,Av,GLQ,0769,Unf,3,063,0199,GasA,Ex,Y,SBrkr,0199,3,3,0199,0,3,7,3,7,0,Gd,5,Typ,0,Gd,Attchd,7331,Fin,7,835,TA,TA,Y,059,83,3,3,3,3,NA,NA,NA,3,4,7303,WD,Normal
0162,053,FV,46,4808,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,2,8,7331,7331,Gable,CompShg,VinylSd,VinylSd,None,3,Gd,TA,PConc,Gd,TA,No,Unf,3,Unf,3,913,913,GasA,Ex,Y,SBrkr,913,913,3,0593,3,3,7,0,7,0,Gd,4,Typ,3,NA,Attchd,7331,RFn,7,899,TA,TA,Y,3,000,3,3,3,3,NA,NA,NA,3,0,7303,WD,Normal
0169,053,FV,43,4708,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,2,8,7331,7331,Gable,CompShg,MetalSd,MetalSd,BrkFace,073,Gd,TA,PConc,Gd,TA,Av,GLQ,793,Unf,3,473,533,GasA,Ex,Y,SBrkr,533,533,3,0733,3,3,7,0,7,0,Gd,1,Typ,3,NA,Detchd,7331,RFn,7,193,TA,TA,Y,3,027,3,3,3,3,NA,NA,NA,3,1,7303,ConLD,Normal
0166,053,FV,71,7811,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,2,8,7331,7338,Gable,CompShg,MetalSd,MetalSd,None,3,Gd,TA,PConc,Gd,TA,No,GLQ,459,ALQ,17,063,533,GasA,Ex,Y,SBrkr,533,533,3,0733,0,3,7,0,7,0,Gd,1,Typ,3,NA,Detchd,7331,RFn,7,193,TA,TA,Y,3,027,3,3,3,3,NA,NA,NA,3,7,7303,WD,Normal
0833,053,FV,71,7811,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,5,8,7338,7338,Gable,CompShg,VinylSd,VinylSd,BrkFace,705,Gd,TA,PConc,Gd,TA,No,GLQ,425,Unf,3,771,533,GasA,Ex,Y,SBrkr,533,545,3,0745,0,3,7,0,7,0,Gd,1,Typ,3,NA,Detchd,7338,RFn,7,193,TA,TA,Y,3,055,3,3,3,3,NA,NA,NA,3,8,7303,WD,Normal
0830,053,FV,NA,7693,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,5,8,7333,7333,Gable,CompShg,MetalSd,MetalSd,BrkFace,0086,Gd,TA,PConc,Gd,TA,No,GLQ,155,Unf,3,763,285,GasA,Ex,Y,SBrkr,285,285,3,0807,0,3,7,0,7,0,Gd,8,Typ,3,NA,Detchd,7333,Unf,7,113,TA,TA,Y,3,47,3,3,3,3,NA,NA,NA,3,8,7303,WD,Normal
0837,053,FV,NA,7134,Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,2,8,7334,7334,Gable,CompShg,VinylSd,VinylSd,None,3,Gd,TA,PConc,Gd,TA,No,GLQ,711,Unf,3,795,843,GasA,Ex,Y,SBrkr,843,883,3,0393,3,3,7,0,7,0,Gd,1,Typ,3,NA,Attchd,7334,RFn,7,165,TA,TA,Y,3,83,3,3,3,3,NA,NA,NA,3,5,7303,WD,Normal
0834,73,FV,82,07984,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,9,8,7303,7303,Gable,CompShg,CemntBd,CmentBd,None,3,Gd,TA,PConc,Ex,Po,No,GLQ,0347,Unf,3,503,0517,GasA,Ex,Y,SBrkr,0109,3,3,0109,0,3,0,0,0,0,Gd,5,Typ,0,Gd,Attchd,7303,RFn,4,987,TA,TA,Y,053,067,3,771,3,3,NA,NA,NA,3,1,7303,New,Partial
0831,53,FV,59,2426,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,9,8,7333,7333,Gable,CompShg,VinylSd,VinylSd,None,3,Gd,TA,PConc,Gd,TA,No,GLQ,191,Unf,3,160,628,GasA,Ex,Y,SBrkr,628,924,3,0919,0,3,7,0,4,0,Gd,2,Typ,0,TA,Attchd,7333,RFn,7,867,TA,TA,Y,793,091,3,3,3,3,NA,NA,NA,3,1,7303,WD,Normal
0838,73,FV,93,9333,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,2,8,7337,7337,Gable,CompShg,VinylSd,VinylSd,None,3,Gd,TA,PConc,Gd,TA,No,GLQ,944,Unf,3,586,0167,GasA,Ex,Y,SBrkr,0167,3,3,0167,0,3,7,3,4,0,Gd,5,Typ,0,Gd,Attchd,7337,RFn,7,865,TA,TA,Y,722,042,3,3,3,3,NA,NA,NA,3,1,7303,WD,Normal
0835,73,RL,NA,03185,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,5,0652,0652,Hip,CompShg,HdBoard,HdBoard,BrkFace,073,TA,TA,CBlock,TA,TA,No,GLQ,835,Unf,3,0474,0976,GasA,Gd,Y,SBrkr,0976,3,3,0976,0,3,7,3,1,0,TA,9,Typ,3,NA,Attchd,0652,RFn,7,848,TA,TA,Y,3,25,3,3,3,3,NA,NA,NA,3,8,7303,WD,Normal
0832,53,RL,93,03260,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5,8,0664,0664,Gable,CompShg,MetalSd,MetalSd,None,3,TA,TA,PConc,Gd,TA,Mn,GLQ,0042,Unf,3,014,0793,GasA,Ex,Y,SBrkr,0793,0708,3,7168,0,3,7,0,1,0,Gd,6,Typ,0,TA,Attchd,0664,Unf,7,553,TA,TA,Y,771,47,3,3,3,3,NA,NA,NA,3,4,7303,WD,Normal
0839,83,RL,NA,09942,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,0.5Fin,5,8,0629,0629,Gable,CompShg,MetalSd,MetalSd,None,3,TA,TA,PConc,Gd,TA,Mn,ALQ,592,LwQ,15,160,0771,GasA,TA,Y,SBrkr,0792,531,3,0960,3,0,4,3,4,0,TA,2,Typ,0,TA,Attchd,0629,RFn,7,529,TA,TA,Y,3,56,3,3,3,3,NA,NA,NA,3,1,7303,WD,Normal
0836,53,RL,93,6533,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5,5,0620,0620,Gable,CompShg,MetalSd,MetalSd,None,3,TA,TA,CBlock,TA,TA,No,ALQ,476,Unf,3,495,208,GasA,TA,Y,SBrkr,643,208,3,0518,3,3,0,7,1,0,TA,2,Typ,3,NA,Attchd,0620,RFn,7,110,TA,TA,Y,3,29,3,3,3,3,NA,GdWo,NA,3,5,7303,WD,Normal
0803,73,RL,93,6533,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,8,8,0655,0655,Hip,CompShg,VinylSd,VinylSd,BrkFace,027,TA,TA,CBlock,TA,TA,No,Rec,569,Unf,3,841,0747,GasA,TA,Y,SBrkr,0747,3,3,0747,0,3,0,0,4,0,TA,5,Typ,3,NA,Attchd,0655,RFn,7,163,TA,TA,Y,3,771,3,3,3,3,NA,NA,NA,3,1,7303,WD,Normal
